buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
public static TYPE_1 METHOD_1 ( TYPE_2 target ) { switch ( target ) { case VAR_1 : return VAR_2 ; case VAR_3 : return VAR_4 ; case VAR_5 : return VAR_6 ; case VAR_7 : return VAR_8 ; default : return VAR_6 ; } },public static TYPE_1 METHOD_1 ( TYPE_2 target ) { switch ( target ) { case VAR_1 : return VAR_2 ; case VAR_3 : return VAR_4 ; case VAR_5 : return VAR_6 ; default : return VAR_6 ; } },32,36,case,VAR_8,case VAR_7 : return VAR_8
public void METHOD_1 ( java.lang.String VAR_1 ) { synchronized ( TYPE_1 . METHOD_2 ( ) ) { TYPE_2 field = ( ( TYPE_2 ) ( VAR_2 . METHOD_3 ( 0 ) ) ) ; field . METHOD_4 ( ( STRING_1 + VAR_1 ) ) ; } },public void METHOD_1 ( java.lang.String VAR_1 ) { { TYPE_2 field = ( ( TYPE_2 ) ( VAR_2 . METHOD_3 ( 0 ) ) ) ; field . METHOD_4 ( ( STRING_1 + VAR_1 ) ) ; } },8,15,synchronized,),synchronized ( TYPE_1 . METHOD_2 ( ) )
"private void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( VAR_1 . METHOD_3 ( VAR_2 ) ) ; if ( VAR_3 ) { VAR_4 . METHOD_4 ( this , false ) ; } VAR_3 = false ; METHOD_5 ( ) ; VAR_4 . METHOD_6 ( ) ; }","private void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( VAR_1 . METHOD_3 ( VAR_2 ) ) ; if ( VAR_3 ) { VAR_4 . METHOD_4 ( this , false ) ; } VAR_3 = false ; }",39,47,METHOD_5,),METHOD_5 ( ) ; VAR_4 . METHOD_6 ( )
protected void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_2 += 1 ; this . VAR_3 . add ( VAR_1 ) ; this . VAR_4 = new TYPE_2 ( this ) ; },protected void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_2 += 1 ; this . VAR_4 = new TYPE_2 ( this ) ; },16,21,VAR_3,),VAR_3 . add ( VAR_1 )
"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) { VAR_2 . put ( VAR_3 , VAR_1 ) ; } else { VAR_2 . remove ( VAR_3 ) ; } }","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( VAR_1 != null ) { VAR_2 . put ( VAR_3 , VAR_1 ) ; } else { VAR_2 . remove ( VAR_3 ) ; } }",4,4,TYPE_1,TYPE_1,TYPE_1
public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { java.lang.System.out.println ( VAR_1 ) ; if ( VAR_2 . METHOD_2 ( VAR_1 ) ) { return VAR_2 . get ( VAR_1 ) ; } return new TYPE_2 ( VAR_3 ) ; },public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_2 . METHOD_2 ( VAR_1 ) ) { return VAR_2 . get ( VAR_1 ) ; } return new TYPE_2 ( VAR_3 ) ; },8,12,java.lang.System.out.println,;,java.lang.System.out.println ( VAR_1 ) ;
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; METHOD_2 ( VAR_1 ) ; }",protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_1 ) ; },0,17,public,VAR_2,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2"
public int METHOD_1 ( ) { if ( ( VAR_1 . size ( ) ) == ( VAR_2 . size ( ) ) ) { return VAR_2 . METHOD_2 ( ) ; } else { return VAR_1 . METHOD_2 ( ) ; } },public int METHOD_1 ( ) { return VAR_1 . METHOD_2 ( ) ; },6,42,if,},if ( ( VAR_1 . size ( ) ) == ( VAR_2 . size ( ) ) ) { return VAR_2 . METHOD_2 ( ) ; } else { return VAR_1 . METHOD_2 ( ) ; }
public void METHOD_1 ( TYPE_1 element ) { if ( ( VAR_1 ) == 0 ) { throw new TYPE_2 ( ) ; } else { METHOD_2 ( 1 ) ; VAR_2 [ ( ( size ) ++ ) ] = element ; } },public void METHOD_1 ( TYPE_1 element ) { METHOD_2 ( 1 ) ; VAR_2 [ ( ( size ) ++ ) ] = element ; },8,43,if,},if ( ( VAR_1 ) == 0 ) { throw new TYPE_2 ( ) ; } else { METHOD_2 ( 1 ) ; VAR_2 [ ( ( size ) ++ ) ] = element ; }
public TYPE_1 METHOD_1 ( ) { switch ( VAR_1 ) { case 0 : return VAR_2 ; case 1 : return VAR_3 ; case INT_1 : return VAR_4 ; default : return VAR_5 ; } },public TYPE_1 METHOD_1 ( ) { switch ( VAR_1 ) { case 0 : return VAR_4 ; case 1 : return VAR_3 ; case INT_1 : return VAR_2 ; default : return VAR_5 ; } },15,27,VAR_2,VAR_4,VAR_2 ; case 1 : return VAR_3 ; case INT_1 : return VAR_4
"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { boolean result = METHOD_2 ( VAR_1 , true ) ; if ( ! result ) { this . METHOD_3 ( STRING_1 ) ; } return result ; }","public boolean METHOD_1 ( TYPE_1 VAR_1 ) { boolean result = METHOD_2 ( VAR_1 , true , true ) ; if ( ! result ) { this . METHOD_3 ( STRING_1 ) ; } return result ; }",16,13,),VAR_1,
public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( this . VAR_2 ) != null ) this . VAR_2 . METHOD_2 ( null ) ; this . VAR_2 = VAR_1 ; if ( VAR_1 != null ) this . VAR_2 . METHOD_2 ( this ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( this . VAR_1 ) != null ) this . VAR_1 . METHOD_2 ( null ) ; this . VAR_1 = VAR_1 ; if ( VAR_1 != null ) this . VAR_1 . METHOD_2 ( this ) ; },13,41,VAR_2,VAR_2,VAR_2 ) != null ) this . VAR_2 . METHOD_2 ( null ) ; this . VAR_2 = VAR_1 ; if ( VAR_1 != null ) this . VAR_2
"public void METHOD_1 ( ) { java.util.Set < java.lang.String > result = VAR_1 . METHOD_2 ( STRING_1 ) ; java.util.Set < java.lang.String > VAR_2 = new java.util.HashSet < java.lang.String > ( java.util.Arrays.asList ( STRING_2 , STRING_3 ) ) ; TYPE_1 . assertEquals ( result , VAR_2 ) ; }","public void METHOD_1 ( ) { java.util.Set < java.lang.String > result = VAR_1 . METHOD_2 ( STRING_1 ) ; java.util.Set < java.lang.String > VAR_2 = new java.util.HashSet < java.lang.String > ( java.util.Arrays.asList ( STRING_2 , STRING_3 ) ) ; TYPE_1 . assertEquals ( VAR_2 , result ) ; }",43,45,result,VAR_2,"result , VAR_2"
"protected int METHOD_1 ( ) { final TYPE_1 VAR_1 = METHOD_2 ( ) ; final TYPE_2 VAR_2 = new TYPE_2 ( VAR_1 , false ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; return VAR_2 . METHOD_4 ( ) ; }","public int METHOD_1 ( ) { final TYPE_1 VAR_1 = METHOD_2 ( ) ; final TYPE_2 VAR_2 = new TYPE_2 ( VAR_1 , false ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; return VAR_2 . METHOD_4 ( ) ; }",0,0,protected,protected,protected
"public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 , TYPE_2 VAR_2 ) { VAR_3 . METHOD_2 ( ) ; ( ( TYPE_3 ) ( VAR_4 . METHOD_3 ( VAR_5 ) ) ) . setText ( java.lang.Integer.toString ( VAR_1 . size ( ) ) ) ; }","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 , TYPE_2 VAR_2 ) { ( ( TYPE_3 ) ( VAR_4 . METHOD_3 ( VAR_5 ) ) ) . setText ( java.lang.Integer.toString ( VAR_1 . size ( ) ) ) ; VAR_3 . METHOD_2 ( ) ; }",14,43,VAR_3,),VAR_3 . METHOD_2 ( ) ; ( ( TYPE_3 ) ( VAR_4 . METHOD_3 ( VAR_5 ) ) ) . setText ( java.lang.Integer.toString ( VAR_1 . size ( ) )
private void METHOD_1 ( ) { if ( ( VAR_1 ) == 0 ) VAR_2 = VAR_3 ; VAR_1 = ( ( VAR_3 ) + ( VAR_1 ) ) / INT_1 ; METHOD_2 ( ) ; },private void METHOD_1 ( ) { if ( ( VAR_1 ) == 0 ) VAR_1 = VAR_3 ; VAR_1 = ( ( VAR_3 ) + ( VAR_1 ) ) / INT_1 ; METHOD_2 ( ) ; },14,14,VAR_2,VAR_2,VAR_2
"public void METHOD_1 ( TYPE_1 < ? > VAR_1 , android.view.View view , int position , long id ) { if ( VAR_2 ) { METHOD_2 ( position ) ; } }","public void METHOD_1 ( TYPE_1 < ? > VAR_1 , android.view.View view , int position , long id ) { METHOD_2 ( position ) ; }",20,30,if,},if ( VAR_2 ) { METHOD_2 ( position ) ; }
public void METHOD_1 ( final int VAR_1 ) { VAR_2 . get ( VAR_1 ) . METHOD_1 ( ) ; },public void METHOD_1 ( final int VAR_1 ) { if ( ( VAR_2 . get ( VAR_1 ) ) != null ) { VAR_2 . get ( VAR_1 ) . METHOD_1 ( ) ; } },9,19,VAR_2,;,VAR_2 . get ( VAR_1 ) . METHOD_1 ( ) ;
"public static final boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return VAR_3 . get ( VAR_1 . METHOD_2 ( ) ) . METHOD_1 ( VAR_2 ) ; }","public static final boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return VAR_3 . get ( VAR_1 . METHOD_2 ( ) ) . METHOD_1 ( VAR_2 , false ) ; }",28,27,),VAR_2,
protected void METHOD_1 ( TYPE_1 target ) { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( STRING_1 ) ; target . METHOD_4 ( VAR_1 ) ; },protected void METHOD_1 ( TYPE_1 target ) { target . init ( ) ; target . METHOD_4 ( VAR_2 . METHOD_2 ( ) ) ; },8,28,TYPE_2,VAR_1,TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( STRING_1 ) ; target . METHOD_4 ( VAR_1
public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( true ) ; VAR_2 . METHOD_3 ( 0 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( true ) ; },20,24,VAR_2,0,VAR_2 . METHOD_3 ( 0
public TYPE_1 METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) throw new TYPE_2 ( ) ; TYPE_1 item = VAR_1 . item ; VAR_1 = VAR_2 ; return item ; },public TYPE_1 METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) { throw new TYPE_2 ( ) ; } TYPE_1 item = VAR_1 . item ; VAR_1 = VAR_2 ; return item ; },15,20,throw,;,throw new TYPE_2 ( ) ;
"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( context , ( STRING_1 + VAR_2 ) , VAR_3 ) . show ( ) ; return false ; }",public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return false ; },8,26,TYPE_2,;,"TYPE_2 . METHOD_2 ( context , ( STRING_1 + VAR_2 ) , VAR_3 ) . show ( ) ;"
public void METHOD_1 ( ) { new TYPE_1 ( null ) ; },"public void METHOD_1 ( ) { new TYPE_1 ( null , null ) ; }",10,8,),(,
"private static native long METHOD_1 ( long VAR_1 , long VAR_2 , long VAR_3 , long VAR_4 , long VAR_5 , int VAR_6 , int VAR_7 , int VAR_8 , long VAR_9 ) ;","private static long METHOD_1 ( long VAR_1 , long VAR_2 , long VAR_3 , long VAR_4 , long VAR_5 , int VAR_6 , int VAR_7 , int VAR_8 , long VAR_9 ) { return 0 ; }",2,33,native,;,"native long METHOD_1 ( long VAR_1 , long VAR_2 , long VAR_3 , long VAR_4 , long VAR_5 , int VAR_6 , int VAR_7 , int VAR_8 , long VAR_9 ) ;"
public int METHOD_1 ( final java.lang.String VAR_1 ) { this . VAR_2 = null ; return 0 ; },public int METHOD_1 ( final java.lang.String VAR_1 ) { this . VAR_2 = null ; return 1 ; },16,16,0,0,0
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 listener ) { VAR_2 . METHOD_1 ( VAR_1 , listener ) ; VAR_3 . METHOD_1 ( VAR_1 ) ; METHOD_2 ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 listener ) { VAR_3 . METHOD_1 ( VAR_1 ) ; VAR_2 . METHOD_1 ( VAR_1 , listener ) ; METHOD_2 ( ) ; }",11,24,VAR_2,VAR_1,"VAR_2 . METHOD_1 ( VAR_1 , listener ) ; VAR_3 . METHOD_1 ( VAR_1"
public void METHOD_1 ( ) { VAR_1 = ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( ) ) ) . METHOD_3 ( ) . METHOD_4 ( ) ; VAR_3 . METHOD_5 ( VAR_1 ) ; },public void METHOD_1 ( ) { VAR_1 = ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( ) ) ) . METHOD_3 ( ) . METHOD_4 ( ) ; if ( ( VAR_3 ) != null ) { VAR_3 . METHOD_5 ( VAR_1 ) ; } },29,35,VAR_3,;,VAR_3 . METHOD_5 ( VAR_1 ) ;
public void METHOD_1 ( ) { if ( ( VAR_1 ) >= INT_1 ) { super . METHOD_1 ( ) ; } else { METHOD_2 ( getIntent ( ) ) ; METHOD_3 ( ) ; } },public void METHOD_1 ( ) { METHOD_2 ( getIntent ( ) ) ; METHOD_3 ( ) ; },6,35,if,},if ( ( VAR_1 ) >= INT_1 ) { super . METHOD_1 ( ) ; } else { METHOD_2 ( getIntent ( ) ) ; METHOD_3 ( ) ; }
public void METHOD_1 ( android.view.View view ) { if ( ( ! ( VAR_1 ) ) && ( ! ( VAR_2 ) ) ) { TYPE_1 VAR_3 = VAR_4 . METHOD_2 ( VAR_5 . METHOD_3 ( ) ) ; VAR_3 . METHOD_4 ( ) ; } },public void METHOD_1 ( android.view.View view ) { if ( ( ! ( VAR_1 ) ) && ( VAR_2 ) ) { TYPE_1 VAR_3 = VAR_4 . METHOD_2 ( VAR_5 . METHOD_3 ( ) ) ; VAR_3 . METHOD_4 ( ) ; } },18,21,!,),! ( VAR_2 )
public static void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; java.util.List < TYPE_1 > VAR_2 = TYPE_1 . METHOD_3 ( null ) ; TYPE_2 . METHOD_4 ( VAR_2 ) ; },public static void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; java.util.List < TYPE_1 > VAR_2 = TYPE_1 . METHOD_3 ( null ) ; for ( TYPE_1 item : VAR_2 ) { TYPE_2 . METHOD_4 ( item ) ; } },26,32,TYPE_2,;,TYPE_2 . METHOD_4 ( VAR_2 ) ;
public void METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { VAR_1 . METHOD_2 ( STRING_1 ) . METHOD_3 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { },10,20,VAR_1,;,VAR_1 . METHOD_2 ( STRING_1 ) . METHOD_3 ( ) ;
public abstract TYPE_1 METHOD_1 ( java.lang.Long VAR_1 ) ;,public abstract TYPE_1 METHOD_1 ( java.lang.Long id ) ;,6,6,VAR_1,VAR_1,VAR_1
public boolean METHOD_1 ( ) { TYPE_1 VAR_1 = this . METHOD_2 ( ) . get ( 0 ) ; TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_2 . METHOD_3 ( VAR_1 ) ; this . VAR_3 = false ; return true ; },public boolean METHOD_1 ( ) { TYPE_1 VAR_1 = this . METHOD_2 ( ) . get ( 0 ) ; this . VAR_3 = false ; return true ; },20,32,TYPE_2,VAR_1,TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_2 . METHOD_3 ( VAR_1
public void METHOD_1 ( int VAR_1 ) { VAR_2 . get ( VAR_1 ) . METHOD_1 ( ) ; VAR_3 = VAR_1 ; VAR_4 = true ; },public void METHOD_1 ( int VAR_1 ) { VAR_2 . get ( VAR_1 ) . METHOD_1 ( ) ; VAR_3 = VAR_1 ; },23,25,VAR_4,true,VAR_4 = true
"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( STRING_1 , VAR_2 . size ( ) ) ; }","public void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) { VAR_1 . METHOD_2 ( STRING_1 , VAR_2 . size ( ) ) ; } }",6,18,VAR_1,;,"VAR_1 . METHOD_2 ( STRING_1 , VAR_2 . size ( ) ) ;"
public TYPE_1 METHOD_1 ( final TYPE_2 token ) { if ( token == null ) { throw new java.lang.NullPointerException ( STRING_1 ) ; } return this ; },public TYPE_1 METHOD_1 ( final TYPE_2 token ) { if ( token == null ) { throw new java.lang.NullPointerException ( STRING_1 ) ; } this . token = token ; return this ; },24,23,return,},
"public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.io.IOException { try { METHOD_1 ( VAR_1 , VAR_2 . METHOD_2 ( ) ) ; } catch ( java.io.IOException VAR_3 ) { METHOD_3 ( new TYPE_2 ( VAR_3 ) ) ; throw new java.io.IOException ( VAR_3 ) ; } }","public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.io.IOException { METHOD_1 ( VAR_1 , VAR_2 . METHOD_2 ( ) ) ; }",10,46,try,},"try { METHOD_1 ( VAR_1 , VAR_2 . METHOD_2 ( ) ) ; } catch ( java.io.IOException VAR_3 ) { METHOD_3 ( new TYPE_2 ( VAR_3 ) ) ; throw new java.io.IOException ( VAR_3 ) ; }"
"public void METHOD_1 ( TYPE_1 VAR_1 , java.util.List < TYPE_2 > VAR_2 , TYPE_3 VAR_3 ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_1 ) ; METHOD_4 ( VAR_1 , VAR_2 , VAR_3 ) ; }",public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_1 ) ; },6,33,",",VAR_3,", java.util.List < TYPE_2 > VAR_2 , TYPE_3 VAR_3 ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_1 ) ; METHOD_4 ( VAR_1 , VAR_2 , VAR_3"
private void METHOD_1 ( TYPE_1 event ) { synchronized ( VAR_1 ) { VAR_2 . METHOD_2 ( event . METHOD_3 ( ) ) ; VAR_2 . METHOD_4 ( event . METHOD_3 ( ) ) ; METHOD_5 ( ) ; METHOD_6 ( VAR_2 ) ; } },private void METHOD_1 ( TYPE_1 event ) { synchronized ( VAR_1 ) { VAR_2 . METHOD_2 ( event . METHOD_3 ( ) ) ; VAR_2 . METHOD_4 ( event . METHOD_3 ( ) ) ; METHOD_5 ( ) ; METHOD_6 ( null ) ; } },41,41,VAR_2,VAR_2,VAR_2
"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( this , VAR_2 , VAR_3 ) ; VAR_1 . METHOD_2 ( this , VAR_4 , VAR_3 ) ; }","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( this , VAR_2 , VAR_3 ) ; }",23,29,VAR_1,VAR_4,"VAR_1 . METHOD_2 ( this , VAR_4"
"public static TYPE_1 METHOD_1 ( int VAR_1 ) { return ( VAR_2 ) - > { VAR_3 . METHOD_2 ( VAR_4 , VAR_1 ) ; VAR_4 = VAR_3 ; VAR_4 . METHOD_3 ( ) ; } ; }","public static TYPE_1 METHOD_1 ( int VAR_1 ) { return ( VAR_2 ) - > { VAR_4 . METHOD_2 ( VAR_3 , VAR_1 ) ; VAR_4 = VAR_3 ; VAR_4 . METHOD_3 ( ) ; } ; }",16,20,VAR_3,VAR_4,VAR_3 . METHOD_2 ( VAR_4
public void METHOD_1 ( ) { METHOD_2 ( ) . info ( ( ( VAR_1 ) + STRING_1 ) ) ; },public void METHOD_1 ( ) { METHOD_2 ( ) . info ( STRING_1 ) ; },12,18,(,),( ( VAR_1 ) + STRING_1 )
public boolean METHOD_1 ( final java.lang.Object VAR_1 ) { VAR_2 = ( ( java.lang.String [ ] ) ( VAR_1 ) ) ; return ( VAR_2 . length ) == VAR_3 ; },public boolean METHOD_1 ( final java.lang.Object VAR_1 ) { VAR_2 = ( ( java.lang.String [ ] ) ( VAR_1 ) ) ; return ( VAR_2 . length ) == count ; },29,29,VAR_3,VAR_3,VAR_3
"public void METHOD_1 ( int VAR_1 , double VAR_2 ) { VAR_3 . METHOD_2 ( VAR_2 ) ; VAR_4 . METHOD_2 ( VAR_2 ) ; VAR_5 . METHOD_2 ( 0 ) ; VAR_6 . METHOD_2 ( 0 ) ; METHOD_3 ( VAR_1 ) ; METHOD_4 ( ) ; }","public void METHOD_1 ( int VAR_1 , double VAR_2 ) { VAR_3 . METHOD_2 ( VAR_2 ) ; VAR_4 . METHOD_2 ( VAR_2 ) ; VAR_5 . METHOD_2 ( 0 ) ; VAR_6 . METHOD_2 ( 0 ) ; METHOD_4 ( ) ; }",39,41,METHOD_3,VAR_1,METHOD_3 ( VAR_1
"public void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { }","public void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { VAR_2 . put ( size , 0 ) ; }",11,10,},{,
public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( java.lang.Integer.parseInt ( VAR_2 [ 1 ] ) ) ; },"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( java.lang.Integer.parseInt ( VAR_2 [ 1 ] ) , false ) ; }",21,20,),),
public boolean init ( final TYPE_1 VAR_1 ) { VAR_1 . METHOD_1 ( ) . METHOD_2 ( STRING_1 ) ; boolean result = super . init ( VAR_1 ) ; if ( result ) { VAR_1 . METHOD_1 ( ) . METHOD_3 ( ) ; } return result ; },public boolean init ( final TYPE_1 VAR_1 ) { VAR_1 . METHOD_1 ( ) . METHOD_2 ( STRING_1 ) ; boolean result = super . init ( VAR_1 ) ; return result ; },30,45,if,},if ( result ) { VAR_1 . METHOD_1 ( ) . METHOD_3 ( ) ; }
"private boolean METHOD_1 ( double a , double b , double VAR_1 ) { return ( a > ( b - VAR_1 ) ) && ( a < ( b + VAR_1 ) ) ; }","private boolean METHOD_1 ( double a , double b , double VAR_1 ) { return ( java.lang.Math.abs ( ( a - b ) ) ) < VAR_1 ; }",16,33,a,),a > ( b - VAR_1 ) ) && ( a < ( b + VAR_1 ) )
"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { this . VAR_3 = new TYPE_2 ( VAR_1 , VAR_2 ) ; return this ; }","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { this . VAR_3 = new TYPE_2 ( VAR_2 , VAR_1 ) ; return this ; }",18,20,VAR_1,VAR_2,"VAR_1 , VAR_2"
public void METHOD_1 ( boolean VAR_1 ) throws TYPE_1 { METHOD_2 ( ) ; if ( ! VAR_1 ) throw new TYPE_2 ( STRING_1 ) ; },public void METHOD_1 ( boolean VAR_1 ) throws TYPE_1 { METHOD_2 ( ) ; },14,23,if,STRING_1,if ( ! VAR_1 ) throw new TYPE_2 ( STRING_1
"void METHOD_1 ( ) { TYPE_1 node = METHOD_2 ( VAR_1 ) ; node = METHOD_3 ( node ) ; int VAR_2 = METHOD_4 ( node ) ; METHOD_5 ( node , VAR_2 ) ; }","public void METHOD_1 ( ) { TYPE_1 node = METHOD_2 ( VAR_1 ) ; node = METHOD_3 ( node ) ; if ( node == null ) { return ; } int VAR_2 = METHOD_4 ( node ) ; METHOD_5 ( node , VAR_2 ) ; }",0,19,void,;,void METHOD_1 ( ) { TYPE_1 node = METHOD_2 ( VAR_1 ) ; node = METHOD_3 ( node ) ;
public static < TYPE_1 > TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return ( ( TYPE_1 ) ( TYPE_3 . get ( VAR_2 ) ) ) ; },public static < TYPE_1 > TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return ( ( TYPE_1 ) ( TYPE_3 . get ( VAR_1 ) ) ) ; },22,22,VAR_2,VAR_2,VAR_2
"private void METHOD_1 ( android.view.View view ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_2 ( intent , VAR_2 ) ; }","private void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_2 ( intent , VAR_2 ) ; }",4,5,android.view.View,view,android.view.View view
"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = METHOD_2 ( ) . METHOD_3 ( ) ; VAR_2 . replace ( VAR_3 , VAR_1 ) ; VAR_2 . METHOD_4 ( VAR_4 ) ; VAR_2 . METHOD_5 ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = METHOD_2 ( ) . METHOD_3 ( ) ; VAR_2 . replace ( VAR_3 , VAR_1 ) ; VAR_2 . METHOD_5 ( ) ; }",30,32,METHOD_4,VAR_4,METHOD_4 ( VAR_4
public java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { return params ; },public java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { if ( ( params ) == null ) return params = new java.util.ArrayList < > ( ) ; return params ; },9,8,return,{,
public static void main ( java.lang.String [ ] args ) { java.lang.String VAR_1 = STRING_1 ; TYPE_1 . METHOD_1 ( VAR_1 ) ; TYPE_2 . METHOD_2 ( ) ; TYPE_2 . METHOD_3 ( ) ; },public static void main ( java.lang.String [ ] args ) { java.lang.String VAR_1 = STRING_1 ; TYPE_1 . METHOD_1 ( VAR_1 ) ; while ( TYPE_2 . METHOD_3 ( ) ) ; },23,32,TYPE_2,(,TYPE_2 . METHOD_2 ( ) ; TYPE_2 . METHOD_3 (
public void METHOD_1 ( ) { VAR_1 = STRING_1 ; VAR_2 = STRING_1 ; VAR_3 = STRING_1 ; VAR_4 = STRING_1 ; this . VAR_5 = new TYPE_1 ( ) ; this . METHOD_2 ( ) ; },public void METHOD_1 ( ) { VAR_2 = STRING_1 ; VAR_3 = STRING_1 ; VAR_1 = STRING_1 ; VAR_4 = STRING_1 ; this . VAR_5 = new TYPE_1 ( ) ; this . METHOD_2 ( ) ; },6,14,VAR_1,VAR_3,VAR_1 = STRING_1 ; VAR_2 = STRING_1 ; VAR_3
"public void update ( ) { VAR_1 . METHOD_1 ( VAR_2 , VAR_3 , VAR_4 , this ) ; VAR_5 = VAR_1 . METHOD_2 ( VAR_2 ) ; }","public void update ( ) { VAR_1 . METHOD_1 ( VAR_2 , VAR_3 , VAR_4 , this ) ; VAR_5 = METHOD_2 ( ) ; }",21,25,VAR_1,VAR_2,VAR_1 . METHOD_2 ( VAR_2
"public void METHOD_1 ( float VAR_1 , float VAR_2 ) { VAR_3 [ METHOD_2 ( ) ] . METHOD_1 ( VAR_1 , VAR_2 , 1.0F , 1.0F , 0.0F , false , false , INT_1 , INT_1 , true ) ; }","public void METHOD_1 ( float VAR_1 , float VAR_2 ) { VAR_3 [ METHOD_2 ( ) ] . METHOD_1 ( VAR_1 , VAR_2 , 1.0F , 1.0F , 0.0F , false , false , INT_1 , INT_1 , false ) ; }",38,38,true,true,true
"public void METHOD_1 ( float VAR_1 ) { super . METHOD_2 ( VAR_1 , VAR_1 ) ; VAR_2 = VAR_1 ; METHOD_3 ( ) ; }",public void METHOD_1 ( float VAR_1 ) { VAR_2 = VAR_1 ; METHOD_3 ( ) ; },8,16,super,;,"super . METHOD_2 ( VAR_1 , VAR_1 ) ;"
