buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
public TYPE_1 METHOD_1 ( int VAR_1 ) { int VAR_2 = VAR_1 / ( VAR_3 ) ; TYPE_1 VAR_4 = this . VAR_5 [ VAR_2 ] ; return VAR_4 ; },private TYPE_1 METHOD_1 ( int VAR_1 ) { int VAR_2 = VAR_1 / ( VAR_3 ) ; TYPE_1 VAR_4 = this . VAR_5 [ VAR_2 ] ; return VAR_4 ; },0,0,public,public,public
"public void METHOD_1 ( android.view.View view ) { VAR_1 . METHOD_2 ( VAR_2 , VAR_3 , null , VAR_4 ) ; METHOD_3 ( ) ; }","public void METHOD_1 ( android.view.View view ) { VAR_1 . METHOD_2 ( VAR_2 , VAR_3 , null , VAR_4 ) ; }",21,22,METHOD_3,(,METHOD_3 (
public void METHOD_1 ( ) { VAR_1 = true ; METHOD_2 ( VAR_2 . get ( 0 ) ) ; },public void METHOD_1 ( ) { VAR_1 = true ; METHOD_2 ( VAR_2 ) ; },13,17,.,),. get ( 0 )
"public void METHOD_1 ( TYPE_1 VAR_1 , int position ) { METHOD_2 ( VAR_1 , position , VAR_2 . get ( position ) ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int position ) { METHOD_2 ( VAR_1 , position , ( ( VAR_2 . size ( ) ) > position ? VAR_2 . get ( position ) : null ) ) ; }",17,21,VAR_2,position,VAR_2 . get ( position
public void METHOD_1 ( TYPE_1 VAR_1 ) { ( ( TYPE_2 ) ( VAR_2 ) ) . METHOD_2 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) ; },8,15,(,),( ( TYPE_2 ) ( VAR_2 ) )
public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( ) ; } },public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; },14,29,if,},if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( ) ; }
public void setText ( java.lang.String text ) { text = text ; },public void setText ( java.lang.String text ) { this . text = text ; },8,7,text,{,
public static TYPE_1 METHOD_1 ( char c ) { switch ( c ) { case CHAR_1 : return VAR_1 ; case CHAR_2 : return VAR_2 ; case CHAR_3 : return VAR_3 ; case CHAR_4 : return VAR_4 ; } return VAR_5 ; },public static TYPE_1 METHOD_1 ( char c ) { switch ( c ) { case CHAR_1 : return VAR_1 ; case CHAR_2 : return VAR_2 ; case CHAR_3 : return VAR_3 ; case CHAR_4 : return VAR_4 ; default : return null ; } },38,41,},;,} return VAR_5 ;
public void METHOD_1 ( TYPE_1 event ) { state [ 0 ] = event . METHOD_2 ( ) ; VAR_1 . set ( true ) ; },public void METHOD_1 ( TYPE_1 event ) { synchronized ( VAR_1 ) { state [ 0 ] = event . METHOD_2 ( ) ; VAR_1 . set ( true ) ; } },8,25,state,;,state [ 0 ] = event . METHOD_2 ( ) ; VAR_1 . set ( true ) ;
private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { METHOD_2 ( VAR_1 ) ; } if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( ) ; } VAR_3 . METHOD_4 ( VAR_4 ) ; },private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { METHOD_2 ( VAR_1 ) ; } if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( ) ; } },37,43,VAR_3,;,VAR_3 . METHOD_4 ( VAR_4 ) ;
"public int METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int VAR_3 = ( VAR_4 ) | ( VAR_5 ) ; int VAR_6 = ( VAR_7 ) | ( VAR_8 ) ; return METHOD_2 ( VAR_3 , VAR_6 ) ; }","public int METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int VAR_3 = ( VAR_4 ) | ( VAR_5 ) ; int VAR_6 = VAR_7 ; return METHOD_2 ( VAR_3 , VAR_6 ) ; }",25,31,(,),( VAR_7 ) | ( VAR_8 )
public void init ( ) { TYPE_1 . METHOD_1 ( this ) ; VAR_1 = new java.util.ArrayList < > ( ) ; METHOD_2 ( ) ; },public void init ( ) { TYPE_1 . METHOD_1 ( this ) ; METHOD_2 ( ) ; },13,19,VAR_1,(,VAR_1 = new java.util.ArrayList < > (
"public void METHOD_1 ( float VAR_1 , float VAR_2 ) { VAR_3 . add ( ( VAR_1 * ( VAR_4 ) ) , ( VAR_2 * ( VAR_4 ) ) ) ; VAR_3 . update ( ) ; }","public void METHOD_1 ( float VAR_1 , float VAR_2 ) { VAR_3 . add ( VAR_1 , VAR_2 ) ; VAR_3 . update ( ) ; }",15,29,(,),"( VAR_1 * ( VAR_4 ) ) , ( VAR_2 * ( VAR_4 ) )"
public static void METHOD_1 ( ) { VAR_1 = new TYPE_1 [ VAR_2 ] [ VAR_3 ] ; },public static void METHOD_1 ( ) { VAR_1 = new TYPE_1 [ VAR_3 ] [ VAR_2 ] ; },12,15,VAR_2,VAR_3,VAR_2 ] [ VAR_3
public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_2 . METHOD_1 ( this . VAR_1 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_2 . METHOD_1 ( this . VAR_1 ) ; },10,13,VAR_1,;,VAR_1 = VAR_1 ;
public boolean METHOD_1 ( java.lang.String VAR_1 ) { for ( java.lang.String key : VAR_2 . METHOD_2 ( ) ) { if ( VAR_1 . equals ( key ) ) return true ; } return false ; },private boolean METHOD_1 ( java.lang.String VAR_1 ) { for ( java.lang.String key : VAR_2 . METHOD_2 ( ) ) { if ( VAR_1 . equals ( key ) ) return true ; } return false ; },0,0,public,public,public
public void METHOD_1 ( android.view.View VAR_1 ) { if ( ( VAR_1 . getId ( ) ) == ( VAR_2 ) ) { VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_5 . start ( ) ; } },public void METHOD_1 ( android.view.View VAR_1 ) { if ( ( VAR_1 . getId ( ) ) == ( VAR_2 ) ) { VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_3 . setEnabled ( false ) ; VAR_5 . start ( ) ; } },30,27,VAR_5,VAR_4,
"public TYPE_1 METHOD_1 ( int VAR_1 ) { METHOD_2 ( ) ; TYPE_1 VAR_2 = new TYPE_1 ( getContext ( ) , VAR_3 ) ; return VAR_2 ; }","public TYPE_1 METHOD_1 ( int VAR_1 ) { METHOD_2 ( ) ; TYPE_1 VAR_2 = new TYPE_1 ( getActivity ( ) , VAR_3 ) ; return VAR_2 ; }",18,18,getContext,getContext,getContext
"public TYPE_1 METHOD_1 ( int value , int offset ) { return METHOD_2 ( new int [ ] { value } , new int [ ] { 1 } , new int [ ] { 1 } , offset ) ; }","public TYPE_1 METHOD_1 ( int value , int offset ) { return METHOD_2 ( new int [ ] { value } , new int [ ] { 1 , 1 } , new int [ ] { 1 , 1 } , offset ) ; }",28,34,},{,"} , new int [ ] {"
public boolean METHOD_1 ( TYPE_1 event ) { METHOD_2 ( ) ; return false ; },public boolean METHOD_1 ( TYPE_1 event ) { return false ; },8,11,METHOD_2,;,METHOD_2 ( ) ;
"public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 ) { java.util.List < TYPE_1 > result = new java.util.ArrayList < TYPE_1 > ( ) ; METHOD_2 ( VAR_1 , result ) ; return result ; }","public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 ) { return METHOD_1 ( VAR_1 , ""\t"" ) ; }",11,33,java.util.List,result,"java.util.List < TYPE_1 > result = new java.util.ArrayList < TYPE_1 > ( ) ; METHOD_2 ( VAR_1 , result ) ; return result"
public long METHOD_1 ( long VAR_1 ) { return VAR_1 / ( ( VAR_2 . k ) / ( VAR_2 . b ) ) ; },public double METHOD_1 ( double VAR_1 ) { return VAR_1 / ( ( VAR_2 . k ) / ( VAR_2 . b ) ) ; },1,4,long,long,long METHOD_1 ( long
private void METHOD_1 ( double VAR_1 ) { this . VAR_1 = VAR_1 ; },public void METHOD_1 ( double VAR_1 ) { this . VAR_1 = VAR_1 ; },0,0,private,private,private
public TYPE_1 METHOD_1 ( ) { TYPE_2 . METHOD_2 ( ) . METHOD_3 ( this . VAR_1 ) ; return this . VAR_2 . METHOD_1 ( this . VAR_1 ) ; },public TYPE_1 METHOD_1 ( ) { TYPE_1 result = this . VAR_2 . METHOD_1 ( this . VAR_1 ) ; TYPE_2 . METHOD_2 ( ) . METHOD_3 ( this . VAR_1 ) ; return result ; },6,29,TYPE_2,),TYPE_2 . METHOD_2 ( ) . METHOD_3 ( this . VAR_1 ) ; return this . VAR_2 . METHOD_1 ( this . VAR_1 )
"public TYPE_1 METHOD_1 ( ) { METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_1 . METHOD_3 ( ) ; METHOD_4 ( VAR_3 , VAR_2 ) ; METHOD_2 ( VAR_3 , VAR_2 ) ; return VAR_3 ; }","public TYPE_1 METHOD_1 ( ) { METHOD_4 ( VAR_3 , VAR_2 ) ; METHOD_2 ( VAR_3 , VAR_2 ) ; return VAR_3 ; }",6,18,METHOD_2,;,"METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_1 . METHOD_3 ( ) ;"
public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) ; TYPE_2 . METHOD_3 ( ) ; },public void METHOD_1 ( ) { TYPE_2 . METHOD_3 ( ) ; },6,11,TYPE_1,;,TYPE_1 . METHOD_2 ( ) ;
public boolean equals ( java.lang.Object field ) { return ( ( TYPE_1 ) ( field ) ) . value . equals ( value ) ; },public boolean equals ( java.lang.Object field ) { if ( ! ( field instanceof TYPE_1 ) ) return false ; return ( ( TYPE_1 ) ( field ) ) . value . equals ( value ) ; },8,7,return,{,
public void METHOD_1 ( TYPE_1 msg ) { VAR_1 . METHOD_2 ( ( ( TYPE_2 ) ( new TYPE_3 ( ) ) ) ) ; },public void METHOD_1 ( TYPE_1 msg ) { VAR_1 . METHOD_2 ( new TYPE_3 ( ) ) ; },12,21,(,),( ( TYPE_2 ) ( new TYPE_3 ( ) )
public java.util.List < TYPE_1 > METHOD_1 ( java.lang.Long VAR_1 ) { return VAR_2 . METHOD_1 ( VAR_1 ) ; },public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 ) { return VAR_2 . METHOD_1 ( VAR_1 ) ; },7,7,java.lang.Long,java.lang.Long,java.lang.Long
public static TYPE_1 tmp ( TYPE_2 VAR_1 ) { return VAR_2 . set ( VAR_1 ) ; },public static TYPE_1 tmp ( TYPE_2 VAR_1 ) { return VAR_2 . get ( ) . set ( VAR_1 ) ; },12,10,set,VAR_2,
"public void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 != null ) { TYPE_1 VAR_2 = TYPE_1 . METHOD_2 ( getContext ( ) . METHOD_3 ( ) , ( STRING_1 + VAR_1 ) ) ; METHOD_4 ( VAR_2 ) ; this . VAR_3 = VAR_1 ; } }","public void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 != null ) { TYPE_1 VAR_2 = TYPE_1 . METHOD_2 ( getContext ( ) . METHOD_3 ( ) , ( STRING_1 + VAR_1 ) ) ; METHOD_4 ( VAR_2 ) ; VAR_3 = VAR_1 ; } }",42,43,this,.,this .
public void METHOD_1 ( java.lang.String VAR_1 ) { text ( ( ( STRING_1 + VAR_1 ) + STRING_2 ) ) ; },public void METHOD_1 ( java.lang.String VAR_1 ) { text ( ( VAR_1 + STRING_2 ) ) ; },11,15,(,),( STRING_1 + VAR_1 )
"public boolean METHOD_1 ( int x , int y ) { return ( VAR_1 [ x ] [ y ] ) == null ; }","public boolean METHOD_1 ( int x , int y ) { return ( VAR_1 [ x ] [ y ] ) != null ; }",21,21,==,==,==
"public boolean METHOD_1 ( int i , int j ) { return ( ( VAR_1 [ METHOD_2 ( i , j ) ] ) == 1 ) && ( ! ( VAR_2 . METHOD_3 ( 0 , METHOD_4 ( i , j ) ) ) ) ; }","public boolean METHOD_1 ( int i , int j ) { return ( VAR_1 [ METHOD_2 ( i , j ) ] ) == 1 ; }",13,45,(,),"( VAR_1 [ METHOD_2 ( i , j ) ] ) == 1 ) && ( ! ( VAR_2 . METHOD_3 ( 0 , METHOD_4 ( i , j ) ) ) )"
"public boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 item ) { switch ( item . METHOD_2 ( ) ) { case VAR_2 : { VAR_3 . METHOD_3 ( ) ; VAR_4 . METHOD_4 ( ) ; } default : { return false ; } } }","public boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 item ) { switch ( item . METHOD_2 ( ) ) { case VAR_2 : { VAR_3 . METHOD_3 ( ) ; VAR_4 . METHOD_4 ( ) ; return true ; } default : { return false ; } } }",36,34,},),
"protected void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; super . METHOD_1 ( ) ; METHOD_4 ( new android.content.Intent ( this , VAR_1 class ) ) ; TYPE_1 . METHOD_2 ( ) . METHOD_1 ( ) ; }",protected void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( ) . METHOD_1 ( ) ; },22,31,METHOD_4,),"METHOD_4 ( new android.content.Intent ( this , VAR_1 class )"
"private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { VAR_1 . METHOD_2 ( new TYPE_4 ( VAR_2 ) ) ; VAR_1 . METHOD_3 ( VAR_3 ) ; VAR_3 . METHOD_4 ( new TYPE_5 ( VAR_2 ) ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { VAR_1 . METHOD_2 ( new TYPE_4 ( VAR_2 , this ) ) ; VAR_1 . METHOD_3 ( VAR_3 ) ; VAR_3 . METHOD_4 ( new TYPE_5 ( VAR_2 ) ) ; }",22,21,),VAR_2,
public int METHOD_1 ( ) { return TYPE_1 . METHOD_2 ( ) ; },public int METHOD_1 ( ) { return ( TYPE_1 . METHOD_2 ( ) ) + 1 ; },7,11,TYPE_1,),TYPE_1 . METHOD_2 ( )
public void update ( ) { java.util.ArrayList < java.lang.String > VAR_1 = TYPE_1 . METHOD_1 ( ) ; VAR_2 . METHOD_2 ( ) ; },public void update ( ) { VAR_1 = TYPE_1 . METHOD_1 ( ) ; VAR_2 . METHOD_2 ( ) ; },6,9,java.util.ArrayList,>,java.util.ArrayList < java.lang.String >
"public void METHOD_1 ( TYPE_1 VAR_1 ) { int response = TYPE_2 . METHOD_2 ( VAR_2 , STRING_1 , STRING_2 , VAR_3 ) ; if ( response == ( VAR_4 ) ) { VAR_2 . METHOD_3 ( ) ; } }","public void METHOD_1 ( TYPE_1 VAR_1 ) { int response = TYPE_2 . METHOD_2 ( VAR_2 , STRING_1 , STRING_2 , VAR_3 ) ; if ( response == ( VAR_4 ) ) { VAR_2 . METHOD_3 ( ) ; java.lang.System.exit ( 0 ) ; } }",39,36,},(,
public void METHOD_1 ( java.lang.Throwable VAR_1 ) { VAR_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( VAR_2 . METHOD_4 ( ) ) ; METHOD_5 ( TYPE_2 . METHOD_6 ( VAR_3 ) ) ; },"public void METHOD_1 ( java.lang.Throwable VAR_1 ) { VAR_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( VAR_2 . METHOD_4 ( ) ) ; METHOD_5 ( TYPE_2 . METHOD_6 ( VAR_2 , VAR_3 ) ) ; }",31,30,VAR_3,(,
public boolean METHOD_1 ( TYPE_1 param ) { for ( java.lang.Class < ? > VAR_1 : param . value ( ) ) { if ( ! ( context . METHOD_2 ( VAR_1 . getName ( ) ) ) ) { return true ; } } return true ; },public boolean METHOD_1 ( TYPE_1 param ) { for ( java.lang.Class < ? > VAR_1 : param . value ( ) ) { if ( ! ( context . METHOD_2 ( VAR_1 . getName ( ) ) ) ) { return false ; } } return true ; },41,41,true,true,true
public boolean METHOD_1 ( int VAR_1 ) { return ( VAR_2 [ VAR_1 ] ) && ( VAR_3 [ VAR_1 ] ) ; },public boolean METHOD_1 ( int VAR_1 ) { return ( ! ( VAR_2 [ VAR_1 ] ) ) && ( VAR_3 [ VAR_1 ] ) ; },10,13,VAR_2,],VAR_2 [ VAR_1 ]
"public java.lang.Object METHOD_1 ( ) { return TYPE_1 . get ( obj , ( ( index ) ++ ) ) ; }","public java.lang.Object METHOD_1 ( ) { return TYPE_1 . get ( obj , ( ( this . index ) ++ ) ) ; }",15,14,index,(,
"public void METHOD_1 ( TYPE_1 item ) { TYPE_2 values = METHOD_2 ( item ) ; VAR_1 . METHOD_3 ( VAR_2 , null , values ) ; }","public boolean METHOD_1 ( TYPE_1 item ) { TYPE_2 values = METHOD_2 ( item ) ; return ( VAR_1 . METHOD_3 ( VAR_2 , null , values ) ) > 0 ; }",1,25,void,),"void METHOD_1 ( TYPE_1 item ) { TYPE_2 values = METHOD_2 ( item ) ; VAR_1 . METHOD_3 ( VAR_2 , null , values )"
"public void METHOD_1 ( TYPE_1 event ) { VAR_1 = new TYPE_2 ( this , VAR_2 ) ; VAR_1 . METHOD_2 ( ) ; VAR_3 = new TYPE_3 ( this , VAR_2 ) ; VAR_3 . init ( ) ; }","public void METHOD_1 ( TYPE_1 event ) { VAR_1 = new TYPE_2 ( this , VAR_2 ) ; VAR_1 . METHOD_2 ( ) ; VAR_3 = new TYPE_3 ( this , VAR_2 ) ; VAR_3 . METHOD_2 ( ) ; }",36,36,init,init,init
"private static boolean METHOD_1 ( android.content.Context context ) { return TYPE_1 . METHOD_2 ( context ) . getBoolean ( STRING_1 , true ) ; }","public static boolean METHOD_1 ( android.content.Context context ) { return TYPE_1 . METHOD_2 ( context ) . getBoolean ( STRING_1 , true ) ; }",0,0,private,private,private
public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_2 ) != null ) { VAR_3 . METHOD_2 ( ) ; } else { METHOD_3 ( ) ; METHOD_4 ( ) ; java.lang.System.exit ( 0 ) ; } },public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_2 ) != null ) { VAR_3 . METHOD_2 ( ) ; } else { METHOD_3 ( ) ; java.lang.System.exit ( 0 ) ; } METHOD_4 ( ) ; },30,39,METHOD_4,},METHOD_4 ( ) ; java.lang.System.exit ( 0 ) ; }
public static boolean METHOD_1 ( java.lang.Integer VAR_1 ) { return VAR_1 > 0 ; },public static boolean METHOD_1 ( java.lang.Integer VAR_1 ) { return VAR_1 >= 0 ; },11,11,>,>,>
public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( STRING_1 ) ; VAR_2 . METHOD_2 ( ) ; VAR_3 = ! ( VAR_3 ) ; TYPE_2 . METHOD_3 ( ) ; VAR_4 . setText ( ( STRING_2 + ( VAR_3 ) ) ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) ; VAR_3 = ! ( VAR_3 ) ; TYPE_2 . METHOD_3 ( ) ; VAR_4 . setText ( ( STRING_2 + ( VAR_3 ) ) ) ; },8,12,java.lang.System.out.println,;,java.lang.System.out.println ( STRING_1 ) ;
"public void start ( ) { if ( VAR_1 . METHOD_1 ( false , true ) ) { METHOD_2 ( ) ; } }","public void start ( ) { if ( VAR_1 . METHOD_1 ( false , true ) ) { super . start ( ) ; METHOD_2 ( ) ; } }",18,17,METHOD_2,{,
public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; if ( VAR_1 ) { this . VAR_2 = VAR_3 ; } else { this . VAR_2 = VAR_4 ; } },public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; },14,34,if,},if ( VAR_1 ) { this . VAR_2 = VAR_3 ; } else { this . VAR_2 = VAR_4 ; }
public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( VAR_2 ) ; },public void METHOD_1 ( ) throws java.lang.Exception { },8,14,VAR_1,;,VAR_1 . METHOD_2 ( VAR_2 ) ;
private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( message ) ; },private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( true ) ; },12,12,message,message,message
"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( TYPE_2 . METHOD_2 ( 1 ) ) ; query ( VAR_1 ) ; assertThat ( VAR_2 . METHOD_3 ( ) , TYPE_3 . METHOD_4 ( INT_1 ) ) ; }","public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( TYPE_2 . METHOD_2 ( 1 ) ) ; query ( VAR_1 ) ; assertThat ( VAR_2 . METHOD_3 ( ) , METHOD_4 ( INT_1 ) ) ; }",33,34,TYPE_3,.,TYPE_3 .
"void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 , java.lang.String VAR_5 ) ;","void METHOD_1 ( TYPE_1 VAR_1 , int VAR_3 , int VAR_4 , java.lang.String VAR_5 ) ;",7,7,VAR_2,VAR_2,VAR_2
public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_2 &= METHOD_2 ( ) ; this . VAR_3 &= METHOD_2 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_2 &= METHOD_2 ( ) ; },22,24,this,VAR_3,this . VAR_3
public java.util.List < java.lang.Object > METHOD_1 ( ) { java.util.Set < java.lang.Object > value = getValue ( ) ; if ( value == null ) { return null ; } return TYPE_1 . METHOD_2 ( value ) ; },public java.util.List < java.lang.Object > METHOD_1 ( ) { java.util.Set < java.lang.Object > value = getValue ( ) ; if ( value == null ) { return null ; } return TYPE_1 . METHOD_2 ( ( ( java.lang.Object ) ( value ) ) ) ; },35,35,value,value,value
"void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) throws TYPE_4 , java.io.IOException , TYPE_5 ;","void METHOD_1 ( TYPE_1 VAR_1 , TYPE_3 VAR_3 ) throws TYPE_4 , java.io.IOException , TYPE_5 ;",6,7,TYPE_2,VAR_2,TYPE_2 VAR_2
void state ( TYPE_1 state ) { this . state = state ; METHOD_1 ( ) ; },void state ( TYPE_1 state ) { this . state = state ; count . set ( 0 ) ; METHOD_1 ( ) ; },13,11,METHOD_1,state,
public void METHOD_1 ( ) { if ( ( ++ ( VAR_1 ) ) == INT_1 ) { java.lang.System.out.println ( STRING_1 ) ; TYPE_1 . METHOD_2 ( ) ; try { TYPE_2 . METHOD_3 ( ) ; } finally { TYPE_1 . METHOD_4 ( ) ; } } },public void METHOD_1 ( ) { if ( ( ++ ( VAR_1 ) ) == INT_1 ) { TYPE_1 . METHOD_2 ( ) ; try { TYPE_2 . METHOD_3 ( ) ; } finally { TYPE_1 . METHOD_4 ( ) ; } } },18,22,java.lang.System.out.println,;,java.lang.System.out.println ( STRING_1 ) ;
public java.lang.String METHOD_1 ( ) { if ( VAR_1 ) { METHOD_2 ( ) ; return STRING_1 + ( VAR_2 ) ; } else { return STRING_2 ; } },public java.lang.String METHOD_1 ( ) { if ( VAR_1 ) { METHOD_2 ( ) ; return VAR_2 ; } else { return STRING_2 ; } },16,20,STRING_1,),STRING_1 + ( VAR_2 )
"public void METHOD_1 ( int x ) { java.lang.System.out.println ( java.lang.String.format ( STRING_1 , x ) ) ; this . x = x ; }",public void METHOD_1 ( int x ) { this . x = x ; },8,17,java.lang.System.out.println,;,"java.lang.System.out.println ( java.lang.String.format ( STRING_1 , x ) ) ;"
public void METHOD_1 ( int VAR_1 ) { if ( ( ++ ( VAR_2 ) ) == ( data . length ) ) VAR_2 = 0 ; data [ VAR_2 ] = VAR_1 ; VAR_3 = true ; },public void METHOD_1 ( int VAR_1 ) { data [ VAR_2 ] = VAR_1 ; if ( ( VAR_2 ) == ( ( data . length ) - 1 ) ) VAR_2 = 0 ; else ( VAR_2 ) ++ ; VAR_3 = true ; },8,32,if,VAR_1,if ( ( ++ ( VAR_2 ) ) == ( data . length ) ) VAR_2 = 0 ; data [ VAR_2 ] = VAR_1
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { java.lang.System.out.println ( STRING_1 ) ; METHOD_2 ( VAR_1 , VAR_2 , VAR_1 . METHOD_3 ( VAR_2 ) , VAR_3 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { METHOD_2 ( VAR_1 , VAR_2 , VAR_1 . METHOD_3 ( VAR_2 ) , VAR_3 ) ; }",14,18,java.lang.System.out.println,;,java.lang.System.out.println ( STRING_1 ) ;
"public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 VAR_1 = new TYPE_2 ( ) ; java.lang.Integer result = VAR_1 . METHOD_2 ( STRING_1 ) ; TYPE_3 . assertEquals ( new java.lang.Integer ( 0 ) , result ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { java.lang.Integer result = VAR_1 . METHOD_2 ( STRING_1 ) ; assertEquals ( new java.lang.Integer ( 0 ) , result ) ; }",8,27,TYPE_1,.,TYPE_1 VAR_1 = new TYPE_2 ( ) ; java.lang.Integer result = VAR_1 . METHOD_2 ( STRING_1 ) ; TYPE_3 .
public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( VAR_1 . isEmpty ( ) ) { METHOD_2 ( ) . METHOD_3 ( ) ; } else { METHOD_2 ( ) . METHOD_4 ( VAR_1 ) ; } },public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( VAR_1 . isEmpty ( ) ) { METHOD_2 ( ) . METHOD_3 ( VAR_1 ) ; } else { METHOD_2 ( ) . METHOD_4 ( VAR_1 ) ; } },26,25,),(,
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , java.lang.String VAR_3 , int VAR_4 ) { METHOD_2 ( VAR_2 , VAR_3 , VAR_4 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , java.lang.String VAR_3 , int VAR_4 ) { METHOD_2 ( VAR_2 , VAR_3 , VAR_4 , false ) ; }",24,23,),VAR_4,
public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = null ; VAR_3 = VAR_1 ; if ( ( VAR_4 ) != null ) { VAR_4 . METHOD_2 ( this ) ; } VAR_5 . METHOD_3 ( ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = null ; VAR_3 = VAR_1 ; if ( ( VAR_4 ) != null ) { VAR_4 . METHOD_2 ( this ) ; } VAR_5 . METHOD_3 ( ) ; METHOD_5 ( ) ; },39,39,METHOD_4,METHOD_4,METHOD_4
public void METHOD_1 ( ) { this . VAR_1 . set ( true ) ; },public void METHOD_1 ( ) { this . VAR_1 = true ; },9,13,.,),. set ( true )
"public static void METHOD_1 ( android.content.Context context , TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( context , VAR_1 , VAR_2 ) ; }","public static void METHOD_1 ( android.content.Context context , TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( context , VAR_1 , VAR_2 , false ) ; }",21,20,),VAR_2,
public static boolean METHOD_1 ( ) { if ( VAR_1 ) { TYPE_1 . METHOD_2 ( ) ; } return false ; },public static boolean METHOD_1 ( ) { if ( VAR_1 ) { return TYPE_1 . METHOD_2 ( ) ; } return false ; },12,11,TYPE_1,{,
